temps (ms), S1_capteur, S2_ampli_instr, S3_filtre_capt,S4_ampli_puissance_in, S5_ampli_puissance_out, S6_filtre_ampli_puissance
31070,1.24,0.00,0.00,1.30,2.57,2.51
31080,1.24,0.00,0.00,1.30,2.58,2.52
31090,1.24,0.00,0.00,1.30,2.57,2.52
31100,1.24,0.00,0.00,1.31,2.57,2.53
31110,1.24,0.00,0.00,1.30,2.57,2.53
31120,1.25,0.00,0.00,1.30,2.56,2.53
31130,1.24,0.00,0.00,1.31,2.57,2.54
31140,1.24,0.00,0.00,1.30,2.57,2.54
31150,1.24,0.00,0.00,1.30,2.57,2.54
31160,1.24,0.00,0.00,1.31,2.56,2.54
31170,1.24,0.00,0.00,1.32,2.60,2.55
31180,1.24,0.00,0.00,1.32,2.61,2.55
31191,1.25,0.00,0.00,1.32,2.61,2.56
31201,1.24,0.00,0.00,1.32,2.60,2.56
31211,1.24,0.00,0.00,1.32,2.60,2.57
31221,1.24,0.00,0.00,1.32,2.61,2.57
31232,1.24,0.00,0.00,1.32,2.61,2.57
31241,1.25,0.00,0.00,1.32,2.61,2.57
31251,1.24,0.00,0.00,1.32,2.60,2.58
31261,1.24,0.00,0.00,1.32,2.60,2.58
31271,1.24,0.00,0.00,1.34,2.63,2.58
31281,1.24,0.00,0.00,1.34,2.64,2.59
31291,1.24,0.00,0.00,1.34,2.64,2.59
31301,1.25,0.00,0.00,1.34,2.63,2.60
31311,1.24,0.00,0.00,1.34,2.64,2.60
31321,1.24,0.00,0.00,1.34,2.64,2.61
31331,1.24,0.00,0.00,1.34,2.63,2.61
31341,1.24,0.00,0.00,1.34,2.65,2.61
31351,1.24,0.00,0.00,1.34,2.63,2.61
31361,1.25,0.00,0.00,1.34,2.63,2.61
31371,1.24,0.00,0.00,1.36,2.67,2.62
31381,1.24,0.00,0.00,1.36,2.67,2.62
31391,1.24,0.00,0.00,1.36,2.68,2.62
31401,1.24,0.00,0.00,1.36,2.68,2.63
31411,1.24,0.00,0.00,1.36,2.67,2.63
31421,1.24,0.00,0.00,1.36,2.68,2.64
31431,1.24,0.00,0.00,1.36,2.67,2.64
31441,1.23,0.00,0.00,1.36,2.67,2.64
31451,1.24,0.00,0.00,1.36,2.68,2.65
31461,1.24,0.00,0.00,1.36,2.67,2.65
31471,1.24,0.00,0.00,1.38,2.71,2.65
31481,1.24,0.00,0.00,1.38,2.71,2.66
31491,1.24,0.00,0.00,1.38,2.71,2.66
31501,1.24,0.00,0.00,1.38,2.71,2.67
31511,1.24,0.00,0.00,1.38,2.71,2.67
31521,1.24,0.00,0.00,1.38,2.71,2.67
31532,1.24,0.00,0.00,1.38,2.71,2.68
31542,1.24,0.00,0.00,1.38,2.71,2.68
31552,1.24,0.00,0.00,1.38,2.71,2.68
31562,1.24,0.00,0.00,1.38,2.70,2.69
31572,1.24,0.00,0.00,1.40,2.74,2.69
31582,1.24,0.00,0.00,1.40,2.74,2.69
31592,1.24,0.00,0.00,1.40,2.75,2.70
31602,1.24,0.00,0.00,1.40,2.75,2.70
31612,1.24,0.00,0.00,1.40,2.75,2.71
31622,1.24,0.00,0.00,1.40,2.74,2.71
31632,1.24,0.00,0.00,1.40,2.75,2.71
31642,1.24,0.00,0.00,1.40,2.75,2.72
31652,1.24,0.00,0.00,1.40,2.75,2.72
31662,1.24,0.00,0.00,1.40,2.75,2.72
31672,1.24,0.00,0.00,1.42,2.78,2.72
31682,1.24,0.00,0.00,1.42,2.78,2.73
31692,1.24,0.00,0.00,1.42,2.78,2.74
31703,1.24,0.00,0.00,1.42,2.79,2.74
31713,1.24,0.00,0.00,1.42,2.77,2.74
31723,1.24,0.00,0.00,1.42,2.78,2.75
31733,1.24,0.00,0.00,1.42,2.79,2.75
31744,1.24,0.00,0.00,1.42,2.78,2.76
31753,1.24,0.00,0.00,1.42,2.78,2.76
31763,1.24,0.00,0.00,1.42,2.79,2.76
31773,1.24,0.00,0.00,1.44,2.81,2.76
31783,1.24,0.00,0.00,1.44,2.83,2.77
31793,1.24,0.00,0.00,1.43,2.82,2.78
31803,1.23,0.00,0.00,1.43,2.82,2.78
31813,1.24,0.00,0.00,1.43,2.81,2.78
31823,1.24,0.00,0.00,1.44,2.82,2.79
31833,1.24,0.00,0.00,1.44,2.83,2.79
31843,1.24,0.00,0.00,1.44,2.82,2.79
31853,1.24,0.00,0.00,1.44,2.82,2.79
31863,1.24,0.00,0.00,1.44,2.82,2.80
31873,1.24,0.00,0.00,1.45,2.86,2.80
31883,1.24,0.00,0.00,1.46,2.85,2.80
31893,1.24,0.00,0.00,1.45,2.85,2.81
31903,1.24,0.00,0.00,1.46,2.86,2.81
31913,1.24,0.00,0.00,1.45,2.85,2.82
31923,1.24,0.00,0.00,1.45,2.85,2.82
31933,1.24,0.00,0.00,1.46,2.85,2.83
31943,1.24,0.00,0.00,1.46,2.85,2.83
31953,1.24,0.00,0.00,1.46,2.85,2.83
31963,1.24,0.00,0.00,1.46,2.85,2.83
31973,1.24,0.00,0.00,1.47,2.89,2.83
31983,1.24,0.00,0.00,1.47,2.89,2.84
31993,1.24,0.00,0.00,1.47,2.89,2.85
32003,1.24,0.00,0.00,1.47,2.89,2.85
32013,1.24,0.00,0.00,1.48,2.89,2.85
32023,1.24,0.00,0.00,1.47,2.89,2.85
32033,1.24,0.00,0.00,1.47,2.89,2.86
32044,1.24,0.00,0.00,1.47,2.89,2.86
32054,1.24,0.00,0.00,1.47,2.89,2.86
32064,1.24,0.00,0.00,1.47,2.89,2.87
32074,1.24,0.00,0.00,1.49,2.93,2.87
32084,1.24,0.00,0.00,1.49,2.93,2.87
32094,1.24,0.00,0.00,1.49,2.93,2.88
32104,1.24,0.00,0.00,1.49,2.93,2.88
32114,1.24,0.00,0.00,1.49,2.93,2.89
32124,1.24,0.00,0.00,1.49,2.93,2.89
32134,1.23,0.00,0.00,1.49,2.94,2.90
32144,1.24,0.00,0.00,1.49,2.93,2.90
32154,1.24,0.00,0.00,1.49,2.92,2.90
32164,1.24,0.00,0.00,1.49,2.93,2.90
32174,1.23,0.00,0.00,1.28,2.54,2.90
32184,1.24,0.00,0.00,1.28,2.49,2.86
32194,1.24,0.00,0.00,1.28,2.49,2.83
32204,1.24,0.00,0.00,1.28,2.50,2.80
32215,1.24,0.00,0.00,1.28,2.50,2.77
32225,1.23,0.00,0.00,1.28,2.49,2.74
32235,1.24,0.00,0.00,1.28,2.50,2.72
32245,1.24,0.00,0.00,1.28,2.50,2.70
32256,1.24,0.00,0.00,1.28,2.50,2.68
32265,1.24,0.00,0.00,1.28,2.50,2.66
32275,1.24,0.00,0.00,1.25,2.44,2.65
32285,1.24,0.00,0.00,1.25,2.43,2.63
32295,1.24,0.00,0.00,1.25,2.44,2.61
32305,1.24,0.00,0.00,1.25,2.43,2.60
32315,1.24,0.00,0.00,1.25,2.43,2.58
32325,1.24,0.00,0.00,1.25,2.43,2.57
32335,1.24,0.00,0.00,1.25,2.44,2.56
32345,1.24,0.00,0.00,1.25,2.44,2.55
32355,1.24,0.00,0.00,1.25,2.44,2.54
32365,1.24,0.00,0.00,1.25,2.44,2.53
32375,1.24,0.00,0.00,1.18,2.32,2.52
32385,1.24,0.00,0.00,1.18,2.30,2.50
32395,1.24,0.00,0.00,1.18,2.31,2.48
32405,1.24,0.00,0.00,1.18,2.31,2.46
32415,1.24,0.00,0.00,1.18,2.31,2.45
32425,1.24,0.00,0.00,1.18,2.31,2.43
32435,1.24,0.00,0.00,1.18,2.31,2.42
32445,1.24,0.00,0.00,1.18,2.30,2.41
32455,1.24,0.00,0.00,1.18,2.31,2.40
32465,1.24,0.00,0.00,1.18,2.31,2.39
32475,1.24,0.00,0.00,1.13,2.21,2.39
32485,1.24,0.00,0.00,1.13,2.21,2.37
32495,1.24,0.00,0.00,1.13,2.21,2.36
32505,1.24,0.00,0.00,1.13,2.21,2.34
32515,1.24,0.00,0.00,1.13,2.21,2.33
32525,1.24,0.00,0.00,1.13,2.21,2.32
32535,1.25,0.00,0.00,1.13,2.21,2.31
32545,1.24,0.00,0.00,1.13,2.21,2.30
32556,1.25,0.00,0.00,1.13,2.21,2.29
32566,1.24,0.00,0.00,1.13,2.21,2.28
32576,1.24,0.00,0.00,1.09,2.13,2.28
32586,1.24,0.00,0.00,1.09,2.12,2.26
32596,1.25,0.00,0.00,1.09,2.12,2.25
32606,1.24,0.00,0.00,1.09,2.12,2.24
32616,1.25,0.00,0.00,1.09,2.13,2.23
32626,1.26,0.00,0.00,1.09,2.12,2.22
32636,1.26,0.00,0.00,1.09,2.12,2.21
32646,1.27,0.00,0.00,1.09,2.13,2.20
32656,1.27,0.00,0.00,1.09,2.13,2.19
32666,1.27,0.00,0.00,1.09,2.12,2.19
32676,1.26,0.00,0.00,1.04,2.04,2.18
32686,1.25,0.00,0.00,1.04,2.04,2.17
32696,1.26,0.00,0.00,1.04,2.04,2.16
32706,1.25,0.00,0.00,1.04,2.04,2.15
32716,1.26,0.00,0.00,1.04,2.04,2.14
32727,1.26,0.00,0.00,1.04,2.04,2.13
32737,1.27,0.00,0.00,1.04,2.04,2.12
32747,1.27,0.00,0.00,1.04,2.04,2.11
32757,1.28,0.00,0.00,1.04,2.04,2.11
32768,1.28,0.00,0.00,1.04,2.04,2.10
32777,1.27,0.00,0.00,1.00,1.96,2.10
32787,1.26,0.00,0.00,1.00,1.96,2.08
32797,1.27,0.00,0.00,1.01,1.96,2.07
32807,1.27,0.00,0.00,1.00,1.96,2.06
32817,1.27,0.00,0.00,1.00,1.96,2.05
32827,1.28,0.00,0.00,1.00,1.96,2.04
32837,1.28,0.00,0.00,1.00,1.96,2.04
32847,1.28,0.00,0.00,1.01,1.96,2.03
32857,1.28,0.00,0.00,1.01,1.96,2.02
32867,1.28,0.00,0.00,1.00,1.96,2.02
32877,1.28,0.00,0.00,0.97,1.90,2.01
32887,1.28,0.00,0.00,0.97,1.89,2.00
32897,1.28,0.00,0.00,0.97,1.89,1.99
32907,1.27,0.00,0.00,0.97,1.89,1.98
32917,1.28,0.00,0.00,0.97,1.89,1.97
32927,1.28,0.00,0.00,0.97,1.89,1.96
32937,1.29,0.00,0.00,0.97,1.89,1.96
32947,1.29,0.00,0.00,0.97,1.89,1.96
32957,1.29,0.00,0.00,0.96,1.89,1.95
32967,1.29,0.00,0.00,0.96,1.89,1.95
32977,1.29,0.00,0.00,0.93,1.82,1.94
32987,1.28,0.00,0.00,0.93,1.81,1.93
32997,1.28,0.00,0.00,0.93,1.82,1.92
33007,1.28,0.00,0.00,0.93,1.82,1.91
33017,1.29,0.00,0.00,0.93,1.82,1.90
33027,1.30,0.00,0.00,0.93,1.82,1.89
33037,1.30,0.00,0.00,0.93,1.82,1.89
33047,1.30,0.00,0.00,0.93,1.82,1.88
33057,1.30,0.00,0.00,0.93,1.81,1.87
33068,1.30,0.00,0.00,0.93,1.81,1.87
33078,1.30,0.00,0.00,0.89,1.74,1.86
33088,1.29,0.00,0.00,0.89,1.74,1.85
33098,1.29,0.00,0.00,0.89,1.74,1.84
33108,1.29,0.00,0.00,0.89,1.74,1.83
33118,1.30,0.00,0.00,0.89,1.74,1.83
33128,1.30,0.00,0.00,0.89,1.75,1.82
33138,1.30,0.00,0.00,0.89,1.74,1.81
33148,1.30,0.00,0.00,0.89,1.74,1.80
33158,1.31,0.00,0.00,0.89,1.74,1.80
33168,1.30,0.00,0.00,0.89,1.75,1.79
33178,1.30,0.00,0.00,0.86,1.68,1.79
33188,1.29,0.00,0.00,0.86,1.67,1.78
33198,1.30,0.00,0.00,0.86,1.67,1.77
33208,1.30,0.00,0.00,0.86,1.67,1.76
33218,1.30,0.00,0.00,0.86,1.68,1.75
33228,1.31,0.00,0.00,0.86,1.67,1.74
33239,1.31,0.00,0.00,0.86,1.68,1.74
33249,1.31,0.00,0.00,0.86,1.68,1.74
33259,1.31,0.00,0.00,0.86,1.68,1.73
33269,1.31,0.00,0.00,0.86,1.68,1.73
33280,1.30,0.00,0.00,0.82,1.61,1.72
33289,1.30,0.00,0.00,0.82,1.61,1.71
33299,1.30,0.00,0.00,0.82,1.60,1.70
33309,1.30,0.00,0.00,0.82,1.61,1.69
33319,1.31,0.00,0.00,0.82,1.61,1.68
33329,1.31,0.00,0.00,0.82,1.60,1.68
33339,1.32,0.00,0.00,0.82,1.61,1.67
33349,1.32,0.00,0.00,0.82,1.61,1.67
33359,1.32,0.00,0.00,0.82,1.60,1.66
33369,1.32,0.00,0.00,0.82,1.61,1.65
33379,1.32,0.00,0.00,0.78,1.53,1.65
33389,1.31,0.00,0.00,0.78,1.53,1.64
33399,1.31,0.00,0.00,0.78,1.53,1.63
33409,1.31,0.00,0.00,0.78,1.53,1.62
33419,1.32,0.00,0.00,0.78,1.53,1.61
33429,1.32,0.00,0.00,0.78,1.53,1.60
33439,1.33,0.00,0.00,0.78,1.53,1.60
33449,1.33,0.00,0.00,0.78,1.53,1.59
33459,1.33,0.00,0.00,0.78,1.53,1.59
33469,1.33,0.00,0.00,0.78,1.53,1.58
33479,1.32,0.00,0.00,0.75,1.47,1.57
33489,1.32,0.00,0.00,0.75,1.46,1.56
33499,1.32,0.00,0.00,0.75,1.46,1.56
33509,1.33,0.00,0.00,0.75,1.47,1.55
33519,1.32,0.00,0.00,0.75,1.47,1.54
33529,1.33,0.00,0.00,0.75,1.47,1.53
33539,1.33,0.00,0.00,0.75,1.47,1.53
33549,1.34,0.00,0.00,0.75,1.47,1.52
33559,1.34,0.00,0.00,0.75,1.46,1.52
33569,1.34,0.00,0.00,0.75,1.47,1.52
33580,1.34,0.00,0.00,0.71,1.40,1.51
33590,1.33,0.00,0.00,0.71,1.39,1.50
33600,1.33,0.00,0.00,0.71,1.39,1.49
33610,1.33,0.00,0.00,0.71,1.39,1.48
33620,1.34,0.00,0.00,0.71,1.40,1.47
33630,1.34,0.00,0.00,0.71,1.52,1.47
33640,1.35,0.00,0.00,0.71,1.39,1.46
33650,1.34,0.00,0.00,0.71,1.39,1.45
33660,1.41,0.00,0.00,0.71,1.39,1.44
33670,1.34,0.00,0.00,0.71,1.38,1.44
33680,1.34,0.00,0.00,0.68,1.33,1.44
33690,1.34,0.00,0.00,0.68,1.32,1.43
33700,1.34,0.00,0.00,0.68,1.32,1.42
33710,1.34,0.00,0.00,0.68,1.33,1.41
33720,1.34,0.00,0.00,0.68,1.33,1.40
33730,1.33,0.00,0.00,0.68,1.33,1.39
33740,1.28,0.00,0.00,0.67,1.32,1.38
33751,1.33,0.15,0.00,0.67,1.32,1.38
33761,1.37,0.00,0.00,0.67,1.32,1.37
33771,1.29,0.00,0.00,0.67,1.32,1.37
33781,1.30,0.00,0.00,0.64,1.26,1.36
33792,1.34,0.00,0.00,0.64,1.26,1.35
33801,1.34,0.00,0.00,0.64,1.26,1.35
33811,1.35,0.00,0.00,0.64,1.26,1.34
33821,1.34,0.00,0.00,0.64,1.25,1.33
33831,1.36,0.00,0.00,0.64,1.25,1.32
33841,1.37,0.00,0.00,0.64,1.25,1.31
33851,1.37,0.00,0.00,0.64,1.26,1.31
33861,1.36,0.00,0.00,0.64,1.25,1.30
33871,1.36,0.00,0.00,0.64,1.25,1.30
33881,1.35,0.00,0.00,0.61,1.19,1.30
33891,1.33,0.00,0.00,0.60,1.18,1.29
33901,1.34,0.00,0.00,0.61,1.18,1.28
33911,1.39,0.00,0.00,0.61,1.19,1.27
33921,1.33,0.15,0.00,0.61,1.19,1.26
33931,1.37,0.00,0.00,0.61,1.19,1.26
33941,1.37,0.00,0.00,0.61,1.19,1.25
33951,1.38,0.00,0.00,0.61,1.19,1.24
33961,1.38,0.00,0.00,0.61,1.19,1.24
33971,1.37,0.00,0.00,0.61,1.18,1.23
33981,1.37,0.00,0.00,0.57,1.12,1.23
33991,1.36,0.00,0.00,0.57,1.11,1.22
34001,1.36,0.00,0.00,0.57,1.11,1.21
34011,1.36,0.00,0.00,0.57,1.11,1.20
34021,1.37,0.00,0.00,0.57,1.12,1.19
34031,1.38,0.00,0.00,0.57,1.11,1.18
34041,1.38,0.00,0.00,0.57,1.11,1.18
34051,1.38,0.00,0.00,0.57,1.11,1.17
34061,1.39,0.00,0.00,0.57,1.11,1.17
34071,1.38,0.00,0.00,0.57,1.11,1.16
34081,1.38,0.00,0.00,0.53,1.05,1.16
34092,1.38,0.00,0.00,0.53,1.04,1.15
34102,1.37,0.00,0.00,0.53,1.04,1.14
34112,1.37,0.00,0.00,0.53,1.04,1.13
34122,1.38,0.00,0.00,0.53,1.05,1.12
34132,1.39,0.00,0.00,0.53,1.05,1.11
34142,1.40,0.00,0.00,0.53,1.05,1.11
34152,1.39,0.00,0.00,0.53,1.05,1.10
34162,1.39,0.00,0.00,0.53,1.05,1.10
34172,1.39,0.00,0.00,0.53,1.04,1.09
34182,1.38,0.00,0.00,0.50,0.98,1.09
34192,1.38,0.00,0.00,0.50,0.98,1.08
34202,1.38,0.00,0.00,0.49,0.98,1.07
34212,1.39,0.00,0.00,0.50,0.98,1.06
34222,1.39,0.00,0.00,0.50,0.97,1.06
34232,1.39,0.00,0.00,0.50,0.97,1.05
34242,1.40,0.00,0.00,0.50,0.97,1.04
34252,1.40,0.00,0.00,0.50,0.98,1.04
34263,1.41,0.00,0.00,0.49,0.98,1.03
34273,1.40,0.00,0.00,0.49,0.98,1.03
34283,1.40,0.00,0.00,0.46,0.91,1.02
34293,1.39,0.00,0.00,0.46,0.90,1.01
34304,1.39,0.00,0.00,0.46,0.91,1.00
34313,1.40,0.00,0.00,0.46,0.91,0.99
34323,1.40,0.00,0.00,0.46,0.91,0.98
34333,1.40,0.00,0.00,0.46,0.91,0.98
34343,1.41,0.06,0.00,0.46,0.91,0.97
34353,1.41,0.10,0.06,0.46,0.91,0.97
34363,1.41,0.12,0.11,0.46,0.91,0.96
34373,1.42,0.08,0.11,0.46,0.91,0.96
34383,1.41,0.00,0.06,0.43,0.86,0.95
34393,1.40,0.00,0.00,0.43,0.86,0.94
34403,1.40,0.00,0.00,0.43,0.86,0.93
34413,1.40,0.00,0.00,0.43,0.85,0.93
34423,1.41,0.00,0.00,0.43,0.86,0.92
34433,1.41,0.04,0.00,0.43,0.86,0.91
34443,1.42,0.13,0.06,0.43,0.86,0.91
34453,1.43,0.18,0.15,0.43,0.86,0.90
34463,1.43,0.24,0.19,0.43,0.85,0.90
34473,1.42,0.18,0.21,0.43,0.86,0.90
34483,1.42,0.11,0.17,0.41,0.81,0.89
34493,1.41,0.08,0.11,0.41,0.80,0.88
34503,1.41,0.05,0.05,0.41,0.80,0.87
34513,1.41,0.02,0.02,0.41,0.80,0.87
34523,1.41,0.07,0.04,0.41,0.80,0.87
34533,1.42,0.15,0.09,0.41,0.79,0.86
34543,1.43,0.26,0.16,0.41,0.80,0.86
34553,1.43,0.25,0.23,0.41,0.81,0.85
34563,1.43,0.30,0.27,0.41,0.80,0.85
34573,1.43,0.28,0.28,0.41,0.80,0.84
34583,1.42,0.23,0.25,0.38,0.76,0.84
34593,1.42,0.15,0.21,0.38,0.75,0.83
34604,1.42,0.14,0.16,0.38,0.74,0.82
34614,1.42,0.15,0.15,0.38,0.75,0.82
34624,1.42,0.21,0.16,0.38,0.76,0.81
34634,1.43,0.23,0.21,0.38,0.75,0.80
34644,1.43,0.31,0.26,0.38,0.75,0.80
34654,1.44,0.37,0.31,0.38,0.76,0.80
34664,1.44,0.39,0.35,0.38,0.75,0.79
34674,1.43,0.35,0.35,0.38,0.76,0.79
34684,1.44,0.30,0.33,0.36,0.70,0.79
